Path 10
light temp moisture	Score	Similarity	LengthDiff	Robustness
88 104 88	0.6507	0.5000	0.9412	0.7021
24 78 43	0.6504	0.4583	0.9444	0.8112
82 9 84	0.6492	0.5000	0.9412	0.6944
14 128 40	0.6491	0.4583	0.9444	0.8046
89 106 102	0.6447	0.5200	0.8095	0.7814
7 54 30	0.6389	0.4348	0.9412	0.8225
14 92 55	0.6369	0.4800	0.8500	0.8018
87 36 81	0.6322	0.4545	0.8824	0.8080
106 81 100	0.6320	0.4348	0.9412	0.7878
66 25 49	0.6313	0.4762	0.8235	0.8174
103 18 68	0.6286	0.4348	0.9412	0.7708
122 32 108	0.6282	0.4167	1.0000	0.7452
103 76 88	0.6277	0.4167	1.0000	0.7426
124 33 70	0.6275	0.4348	0.9412	0.7654
93 126 64	0.6266	0.4348	0.9412	0.7609
21 35 72	0.6257	0.5000	0.7647	0.7974
33 113 47	0.6246	0.4762	0.8235	0.7840
18 48 22	0.6244	0.4545	0.8824	0.7692
93 94 76	0.6239	0.4167	1.0000	0.7235
77 34 63	0.6224	0.4762	0.8235	0.7733
28 61 106	0.6216	0.4545	0.8824	0.7553
22 28 123	0.6188	0.4348	0.9412	0.7217
24 59 108	0.6186	0.4545	0.8824	0.7402
33 50 112	0.6184	0.4545	0.8824	0.7390
12 38 87	0.6175	0.4545	0.8824	0.7345
94 52 53	0.6169	0.4167	1.0000	0.6885
104 35 76	0.6063	0.4000	0.9444	0.7507
36 73 20	0.5945	0.3913	0.8824	0.7935
52 119 40	0.5944	0.3600	1.0000	0.7318
50 70 41	0.5916	0.3913	0.8824	0.7792
128 128 83	0.5915	0.3846	0.8947	0.7816
92 108 87	0.5915	0.3750	0.9412	0.7498
107 39 76	0.5898	0.4091	0.8235	0.7944
118 16 29	0.5894	0.3600	1.0000	0.7070
88 41 79	0.5870	0.4286	0.7647	0.8007
86 128 26	0.5864	0.3913	0.8824	0.7531
127 46 119	0.5864	0.4286	0.7647	0.7976
17 21 120	0.5848	0.4500	0.7059	0.8044
7 73 25	0.5838	0.4286	0.7647	0.7845
94 86 87	0.5819	0.3750	0.9412	0.7020
12 21 42	0.5797	0.4286	0.7647	0.7639
33 48 101	0.5793	0.4500	0.7059	0.7768
27 42 127	0.5792	0.4500	0.7059	0.7761
45 34 43	0.5789	0.4091	0.8235	0.7403
122 48 68	0.5788	0.3913	0.8824	0.7150
16 75 9	0.5787	0.4091	0.8235	0.7391
21 53 94	0.5750	0.4500	0.7059	0.7550
34 18 92	0.5699	0.4286	0.7647	0.7150
76 115 3	0.5631	0.4737	0.6471	0.7038
52 120 23	0.5630	0.3200	0.9412	0.7584
10 39 110	0.5601	0.4500	0.7059	0.6804
82 91 48	0.5600	0.3333	0.8824	0.7805
86 23 36	0.5581	0.3200	0.9412	0.7340
47 51 99	0.5561	0.5000	0.5882	0.6702
38 99 21	0.5540	0.3478	0.8235	0.7838
122 20 58	0.5536	0.3333	0.8824	0.7483
77 22 108	0.5450	0.3333	0.8824	0.7054
80 80 58	0.5440	0.3333	0.8824	0.7006
38 11 80	0.5426	0.3478	0.8235	0.7268
97 48 55	0.5422	0.3810	0.7059	0.7813
31 22 78	0.5410	0.3636	0.7647	0.7490
65 64 50	0.5401	0.3333	0.8824	0.6811
73 15 114	0.5371	0.3810	0.7059	0.7558
97 120 8	0.5339	0.3810	0.7059	0.7393
29 18 123	0.5336	0.4000	0.6471	0.7590
71 111 63	0.5333	0.4000	0.6471	0.7578
37 47 35	0.5324	0.4000	0.6471	0.7533
122 35 37	0.5314	0.4000	0.6471	0.7481
52 6 50	0.5306	0.4000	0.6471	0.7440
64 108 3	0.5287	0.3636	0.7647	0.6878
103 103 92	0.5273	0.3636	0.7647	0.6804
53 34 93	0.5263	0.4000	0.6471	0.7225
113 94 60	0.5256	0.2800	0.8824	0.7550
42 111 4	0.5248	0.3810	0.7059	0.6939
54 69 19	0.5176	0.3043	0.7647	0.7951
54 51 40	0.5156	0.3043	0.7647	0.7852
5 114 79	0.5150	0.3043	0.7647	0.7821
96 123 23	0.5144	0.3043	0.7647	0.7792
25 67 14	0.5135	0.3043	0.7647	0.7747
72 36 17	0.5109	0.2917	0.8235	0.7229
108 91 21	0.5103	0.3182	0.7059	0.7940
67 113 42	0.5096	0.3182	0.7059	0.7907
68 43 42	0.5091	0.2800	0.8824	0.6726
58 107 23	0.5052	0.3182	0.7059	0.7686
79 29 46	0.5004	0.3333	0.6471	0.7765
21 17 54	0.4974	0.3333	0.6471	0.7614
39 29 106	0.4972	0.3333	0.6471	0.7606
27 79 21	0.4965	0.3333	0.6471	0.7571
107 29 49	0.4948	0.3500	0.5882	0.7762
19 14 109	0.4891	0.3500	0.5882	0.7479
28 13 101	0.4887	0.3500	0.5882	0.7457
117 25 51	0.4854	0.3500	0.5882	0.7294
117 110 65	0.4852	0.2500	0.7647	0.7824
87 34 18	0.4837	0.2400	0.8235	0.7290
53 35 119	0.4829	0.3684	0.5294	0.7398
9 101 13	0.4817	0.3500	0.5882	0.7106
53 39 107	0.4795	0.3684	0.5294	0.7224
40 13 13	0.4725	0.3333	0.6471	0.6373
22 16 12	0.4720	0.2609	0.7059	0.7603
45 1 45	0.4697	0.4444	0.5294	0.4647
91 62 27	0.4609	0.2727	0.6471	0.7455
59 55 19	0.4582	0.2857	0.5882	0.7698
65 51 29	0.4567	0.2857	0.5882	0.7625
125 120 24	0.4558	0.2000	0.7647	0.7731
105 77 71	0.4556	0.2857	0.5882	0.7570
1 103 85	0.4546	0.2857	0.5882	0.7522
63 59 17	0.4526	0.2857	0.5882	0.7421
121 98 12	0.4495	0.2000	0.7647	0.7415
126 6 46	0.4482	0.3158	0.4706	0.7841
43 4 35	0.4478	0.2857	0.5882	0.7179
105 5 122	0.4457	0.2857	0.5882	0.7074
116 70 45	0.4433	0.2000	0.7647	0.7105
101 15 8	0.4378	0.2857	0.5882	0.6680
115 59 40	0.4373	0.2174	0.6471	0.7798
66 47 9	0.4369	0.2857	0.5882	0.6636
42 4 105	0.4350	0.2857	0.5882	0.6542
1 26 50	0.4347	0.2857	0.5882	0.6524
91 8 73	0.4343	0.3000	0.5294	0.6846
91 39 32	0.4341	0.2174	0.6471	0.7637
6 92 106	0.4318	0.3000	0.5294	0.6720
113 11 127	0.4256	0.3158	0.4706	0.6714
45 8 6	0.4252	0.2727	0.6471	0.5670
63 47 10	0.4243	0.2174	0.6471	0.7149
103 79 20	0.4243	0.2273	0.5882	0.7612
77 46 17	0.4216	0.2273	0.5882	0.7475
85 41 25	0.4125	0.2381	0.5294	0.7459
56 100 1	0.3987	0.2273	0.5882	0.6334
46 14 4	0.3774	0.2381	0.5294	0.5705
105 99 7	0.3761	0.2632	0.4118	0.6419
97 90 6	0.3705	0.1818	0.5294	0.6907
103 85 17	0.3648	0.1818	0.5294	0.6622
121 1 52	0.3640	0.2000	0.4118	0.7551
3 19 26	0.3605	0.1818	0.5294	0.6410
61 5 2	0.3511	0.2778	0.3529	0.5507
101 5 2	0.3507	0.2778	0.3529	0.5486
8 5 32	0.3489	0.1739	0.5882	0.5309
10 5 18	0.3378	0.1818	0.5294	0.5274
3 61 1	0.3144	0.2222	0.2941	0.5932
120 79 1	0.2202	0.0500	0.2353	0.6692
