Path 12
light temp moisture	Score	Similarity	LengthDiff	Robustness
18 101 31	0.6427	0.5217	0.7500	0.8414
100 35 105	0.6426	0.4615	0.9000	0.8188
19 126 29	0.6422	0.5217	0.7500	0.8386
17 21 31	0.6395	0.5000	0.8000	0.8224
114 120 45	0.6382	0.5714	0.6500	0.8069
46 80 48	0.6380	0.5455	0.7000	0.8148
117 42 123	0.6377	0.4800	0.8500	0.8060
117 100 123	0.6373	0.4800	0.8500	0.8041
40 96 44	0.6358	0.5455	0.7000	0.8039
81 110 57	0.6341	0.5455	0.7000	0.7953
87 114 75	0.6321	0.5217	0.7500	0.7884
97 99 103	0.6303	0.5455	0.7000	0.7763
108 15 112	0.6295	0.4800	0.8500	0.7649
100 125 54	0.6282	0.5217	0.7500	0.7686
95 125 95	0.6256	0.6000	0.6000	0.7278
4 125 26	0.6173	0.5000	0.8000	0.7115
125 92 38	0.6166	0.5000	0.8000	0.7082
98 92 26	0.6157	0.5217	0.7500	0.7063
106 98 97	0.6090	0.5000	0.8000	0.6698
98 78 91	0.6016	0.4400	0.8000	0.7981
33 27 40	0.6015	0.4231	0.8500	0.7817
104 33 78	0.6005	0.4231	0.8500	0.7764
88 106 76	0.5966	0.5238	0.6000	0.7925
7 56 29	0.5962	0.4783	0.7000	0.7910
44 31 24	0.5953	0.4783	0.7000	0.7863
55 102 42	0.5939	0.4783	0.7000	0.7794
78 68 88	0.5899	0.4000	0.9091	0.7131
49 28 24	0.5899	0.4583	0.7500	0.7514
36 44 107	0.5893	0.4400	0.8000	0.7364
23 40 118	0.5885	0.4400	0.8000	0.7323
36 36 20	0.5862	0.5000	0.6500	0.7437
35 30 10	0.5861	0.5000	0.6500	0.7431
27 52 98	0.5859	0.4400	0.8000	0.7196
97 115 96	0.5855	0.5000	0.6500	0.7402
15 63 19	0.5854	0.5238	0.6000	0.7365
76 42 21	0.5845	0.5000	0.6500	0.7348
78 59 68	0.5843	0.4231	0.8500	0.6954
92 61 22	0.5832	0.4783	0.7000	0.7260
36 28 35	0.5818	0.4400	0.8000	0.6992
88 52 50	0.5806	0.5000	0.6500	0.7155
72 44 61	0.5716	0.3846	0.8000	0.8005
104 42 90	0.5700	0.4000	0.7500	0.8123
103 44 62	0.5676	0.3704	0.8500	0.7568
125 16 120	0.5671	0.3846	0.8000	0.7776
67 21 85	0.5664	0.4000	0.7500	0.7947
33 32 8	0.5607	0.4583	0.7500	0.6058
79 93 36	0.5595	0.4348	0.6500	0.7896
35 91 14	0.5591	0.4348	0.6500	0.7875
64 87 35	0.5589	0.4167	0.7000	0.7738
68 89 31	0.5570	0.4545	0.6000	0.7850
21 36 86	0.5562	0.4167	0.7000	0.7600
86 76 20	0.5556	0.4545	0.6000	0.7782
78 51 42	0.5554	0.4348	0.6500	0.7689
36 88 34	0.5553	0.4348	0.6500	0.7684
105 65 28	0.5534	0.4348	0.6500	0.7588
40 45 118	0.5528	0.4167	0.7000	0.7432
80 21 10	0.5475	0.4545	0.6000	0.7374
22 103 21	0.5475	0.4348	0.6500	0.7292
106 10 114	0.5459	0.4167	0.7000	0.7087
117 125 105	0.5454	0.4762	0.5500	0.7302
60 62 8	0.5429	0.4167	0.7000	0.6938
81 34 75	0.5427	0.3333	0.8000	0.7967
104 5 40	0.5414	0.4348	0.6500	0.6988
111 35 108	0.5409	0.3462	0.7500	0.8148
62 100 3	0.5371	0.4348	0.6500	0.6772
110 86 98	0.5341	0.3333	0.8000	0.7538
103 16 34	0.5331	0.3333	0.8000	0.7489
108 19 60	0.5329	0.3600	0.7000	0.7996
78 99 29	0.5288	0.3750	0.6500	0.8001
36 24 32	0.5285	0.3600	0.7000	0.7777
120 74 77	0.5284	0.3462	0.7500	0.7525
92 36 58	0.5278	0.3462	0.7500	0.7498
128 10 50	0.5236	0.3750	0.6500	0.7740
107 100 51	0.5223	0.3913	0.6000	0.7855
117 91 36	0.5223	0.3913	0.6000	0.7854
44 16 109	0.5221	0.3462	0.7500	0.7208
111 101 74	0.5195	0.3913	0.6000	0.7716
117 92 31	0.5193	0.3913	0.6000	0.7704
16 42 86	0.5191	0.3913	0.6000	0.7694
124 93 39	0.5190	0.3750	0.6500	0.7514
79 87 10	0.5183	0.3750	0.6500	0.7480
38 63 9	0.5158	0.3750	0.6500	0.7350
75 93 8	0.5066	0.3913	0.6000	0.7067
76 35 71	0.5060	0.3077	0.7000	0.8091
60 12 37	0.5051	0.3077	0.7000	0.8043
35 34 100	0.5039	0.3600	0.7000	0.6545
18 99 6	0.5038	0.3913	0.6000	0.6928
22 35 3	0.5038	0.4091	0.5500	0.7063
93 50 8	0.4978	0.3913	0.6000	0.6630
46 12 26	0.4954	0.3200	0.6500	0.7847
119 87 60	0.4936	0.3333	0.6000	0.8014
35 81 128	0.4873	0.3200	0.6500	0.7440
111 51 22	0.4865	0.3333	0.6000	0.7660
120 71 18	0.4864	0.3333	0.6000	0.7655
72 39 37	0.4855	0.3333	0.6000	0.7607
111 56 57	0.4841	0.3200	0.6500	0.7281
7 51 53	0.4814	0.3333	0.6000	0.7401
125 119 99	0.4763	0.3636	0.5000	0.7563
112 5 87	0.4761	0.3478	0.5500	0.7367
89 33 86	0.4751	0.2593	0.7000	0.7877
49 17 42	0.4732	0.2692	0.6500	0.8132
96 37 89	0.4730	0.2692	0.6500	0.8121
111 17 86	0.4668	0.2692	0.6500	0.7809
4 26 77	0.4666	0.3200	0.6500	0.6403
66 2 103	0.4628	0.3478	0.5500	0.6697
113 82 93	0.4626	0.2692	0.6500	0.7600
13 42 85	0.4607	0.2800	0.6000	0.7834
37 57 126	0.4586	0.2800	0.6000	0.7732
110 74 5	0.4586	0.3478	0.5500	0.6489
54 43 49	0.4576	0.2800	0.6000	0.7681
67 50 59	0.4575	0.2800	0.6000	0.7673
38 26 114	0.4552	0.2692	0.6500	0.7230
97 33 65	0.4545	0.2800	0.6000	0.7525
45 23 106	0.4538	0.2800	0.6000	0.7492
122 36 46	0.4528	0.2800	0.6000	0.7438
19 52 5	0.4455	0.2917	0.5500	0.7379
79 40 37	0.4438	0.3043	0.5000	0.7573
104 59 31	0.4435	0.3043	0.5000	0.7554
120 4 112	0.4423	0.3043	0.5000	0.7496
31 45 83	0.4415	0.3043	0.5000	0.7453
13 45 77	0.4384	0.3043	0.5000	0.7300
101 39 23	0.4346	0.3182	0.4500	0.7357
116 41 9	0.4267	0.3182	0.4500	0.6960
58 20 102	0.4254	0.2308	0.6000	0.7424
72 70 3	0.4250	0.2917	0.5500	0.6356
60 28 96	0.4233	0.2500	0.5000	0.8042
114 1 38	0.4219	0.3043	0.5000	0.6478
53 118 3	0.4214	0.3182	0.4500	0.6697
1 90 90	0.4212	0.2692	0.6500	0.5531
117 21 55	0.4190	0.2400	0.5500	0.7476
69 11 112	0.4170	0.2400	0.5500	0.7374
11 103 118	0.4073	0.2400	0.5500	0.6891
83 50 2	0.4047	0.2917	0.5500	0.5341
6 16 28	0.4035	0.2500	0.5000	0.7051
127 4 107	0.3984	0.2609	0.4500	0.7119
67 33 110	0.3935	0.1923	0.5500	0.7509
52 39 103	0.3927	0.1923	0.5500	0.7471
47 19 92	0.3854	0.2000	0.5000	0.7519
92 13 17	0.3831	0.2000	0.5000	0.7405
53 13 14	0.3719	0.2000	0.5000	0.6844
125 100 5	0.3717	0.2083	0.4500	0.7229
53 13 81	0.3702	0.2083	0.4500	0.7155
87 21 113	0.3682	0.2083	0.4500	0.7056
123 108 5	0.3665	0.2083	0.4500	0.6972
109 106 7	0.3612	0.2174	0.4000	0.7081
74 9 83	0.3490	0.1852	0.6000	0.4859
37 1 53	0.3442	0.2381	0.3000	0.6911
119 1 78	0.3327	0.1739	0.3500	0.7475
104 94 1	0.3128	0.2174	0.4000	0.4663
103 1 95	0.3030	0.1818	0.3000	0.6400
117 27 4	0.2974	0.1739	0.3500	0.5711
4 1 85	0.2513	0.1364	0.2500	0.5690
67 43 2	0.2500	0.1304	0.3000	0.5165
6 2 38	0.2493	0.1818	0.3000	0.3714
5 39 61	0.2460	0.0833	0.3000	0.6257
1 6 17	0.2283	0.0909	0.2000	0.6414
41 36 1	0.1987	0.0435	0.2000	0.6240
