Path 5
light temp moisture	Score	Similarity	LengthDiff	Robustness
55 36 108	0.5901	0.5238	0.6000	0.7602
119 110 14	0.5874	0.4400	0.8000	0.7270
46 72 123	0.5873	0.4583	0.7500	0.7388
102 56 64	0.5871	0.5000	0.6500	0.7478
114 45 62	0.5868	0.4783	0.7000	0.7436
108 80 59	0.5867	0.4583	0.7500	0.7354
126 33 64	0.5866	0.4583	0.7500	0.7353
26 34 104	0.5851	0.4783	0.7000	0.7352
16 56 92	0.5850	0.5000	0.6500	0.7376
43 44 47	0.5847	0.4783	0.7000	0.7333
105 62 46	0.5841	0.4583	0.7500	0.7224
35 110 107	0.5840	0.3704	0.8500	0.8388
14 34 62	0.5828	0.4583	0.7500	0.7159
98 52 56	0.5815	0.4783	0.7000	0.7173
108 35 42	0.5815	0.5000	0.6500	0.7198
19 111 104	0.5814	0.3704	0.8500	0.8260
47 107 78	0.5777	0.3846	0.8000	0.8306
76 5 72	0.5772	0.4783	0.7000	0.6957
19 38 29	0.5771	0.3846	0.8000	0.8280
11 82 102	0.5771	0.4583	0.7500	0.6876
95 29 90	0.5716	0.4167	0.7000	0.8374
6 117 75	0.5690	0.3846	0.8000	0.7871
23 63 59	0.5677	0.4000	0.7500	0.8009
10 118 31	0.5659	0.3846	0.8000	0.7717
100 55 65	0.5615	0.4167	0.7000	0.7869
121 84 119	0.5612	0.4348	0.6500	0.7979
13 90 118	0.5596	0.4167	0.7000	0.7772
127 118 36	0.5587	0.4000	0.7500	0.7560
110 36 56	0.5585	0.4545	0.6000	0.7925
80 59 79	0.5540	0.4348	0.6500	0.7616
52 49 111	0.5519	0.4762	0.5500	0.7623
21 109 42	0.5511	0.3333	0.8000	0.8389
90 127 101	0.5480	0.3462	0.7500	0.8503
17 98 33	0.5431	0.3333	0.8000	0.7989
72 5 44	0.5398	0.4348	0.6500	0.6910
67 106 32	0.5385	0.3214	0.8500	0.7462
102 118 41	0.5339	0.3333	0.8000	0.7528
35 74 12	0.5324	0.3333	0.8000	0.7454
78 80 71	0.5323	0.3462	0.7500	0.7719
116 48 48	0.5301	0.4348	0.6500	0.6426
91 113 98	0.5300	0.3600	0.7000	0.7848
77 78 70	0.5299	0.3333	0.8000	0.7328
70 18 46	0.5296	0.3913	0.6000	0.8220
3 84 63	0.5271	0.3600	0.7000	0.7707
30 77 125	0.5263	0.3913	0.6000	0.8055
18 25 123	0.5236	0.3750	0.6500	0.7744
48 43 15	0.5236	0.3750	0.6500	0.7744
16 31 65	0.5219	0.3913	0.6000	0.7834
117 25 52	0.5218	0.3750	0.6500	0.7654
114 104 82	0.5213	0.3600	0.7000	0.7414
82 18 13	0.5199	0.3600	0.7000	0.7344
47 26 31	0.5162	0.4091	0.5500	0.7683
108 7 76	0.5128	0.3750	0.6500	0.7201
32 13 101	0.5110	0.4286	0.5000	0.7513
19 85 31	0.5098	0.3077	0.7000	0.8278
105 9 120	0.5091	0.4091	0.5500	0.7330
41 19 87	0.5081	0.4500	0.4500	0.7407
17 59 24	0.5040	0.3077	0.7000	0.7987
59 9 108	0.5026	0.4286	0.5000	0.7094
10 45 114	0.5021	0.4091	0.5500	0.6982
21 15 115	0.5018	0.4500	0.4500	0.7088
42 62 9	0.4914	0.2963	0.7500	0.7049
28 35 101	0.4885	0.3333	0.6000	0.7760
82 80 60	0.4883	0.3333	0.6000	0.7748
88 78 28	0.4869	0.3200	0.6500	0.7418
58 51 23	0.4854	0.3333	0.6000	0.7601
74 40 5	0.4832	0.4091	0.5500	0.6037
14 41 109	0.4826	0.3478	0.5500	0.7688
57 120 21	0.4802	0.2593	0.7000	0.8130
98 37 53	0.4790	0.3478	0.5500	0.7512
87 112 30	0.4788	0.2500	0.7500	0.7688
39 81 32	0.4758	0.2593	0.7000	0.7912
34 74 26	0.4753	0.2500	0.7500	0.7514
65 81 46	0.4743	0.2593	0.7000	0.7838
83 11 27	0.4743	0.3636	0.5000	0.7464
87 90 79	0.4729	0.2692	0.6500	0.8118
6 71 61	0.4712	0.2692	0.6500	0.8029
106 113 99	0.4674	0.2414	0.8000	0.6734
46 121 45	0.4664	0.2593	0.7000	0.7439
57 62 47	0.4652	0.2692	0.6500	0.7733
1 78 86	0.4617	0.3478	0.5500	0.6645
60 83 2	0.4608	0.3333	0.6000	0.6376
71 45 20	0.4599	0.2800	0.6000	0.7793
126 48 21	0.4560	0.2800	0.6000	0.7602
120 98 3	0.4539	0.3636	0.5000	0.6444
101 91 88	0.4536	0.2917	0.5500	0.7787
60 20 10	0.4535	0.3043	0.5000	0.8054
82 30 18	0.4533	0.2917	0.5500	0.7771
71 35 35	0.4493	0.3636	0.5000	0.6214
18 108 15	0.4477	0.2143	0.7000	0.7743
100 63 23	0.4476	0.2917	0.5500	0.7483
88 21 17	0.4475	0.2917	0.5500	0.7479
60 94 24	0.4457	0.2222	0.6500	0.8051
82 111 19	0.4432	0.2222	0.6500	0.7922
109 95 69	0.4425	0.3043	0.5000	0.7508
79 85 58	0.4417	0.2222	0.6500	0.7849
6 25 99	0.4406	0.2917	0.5500	0.7135
94 109 49	0.4326	0.2308	0.6000	0.7784
78 37 9	0.4322	0.3043	0.5000	0.6990
77 88 37	0.4313	0.2308	0.6000	0.7718
61 4 99	0.4197	0.3333	0.4000	0.6818
97 107 85	0.4192	0.2400	0.5500	0.7485
26 125 13	0.4161	0.1786	0.6500	0.7770
104 1 78	0.4148	0.3043	0.5000	0.6123
58 72 10	0.4144	0.1786	0.6500	0.7683
34 97 31	0.4070	0.1852	0.6000	0.7757
26 47 19	0.4069	0.1852	0.6000	0.7752
101 45 29	0.4055	0.2609	0.4500	0.7475
71 33 11	0.4043	0.2609	0.4500	0.7416
41 69 13	0.4019	0.1724	0.7000	0.6604
105 83 19	0.3988	0.2609	0.4500	0.7140
77 53 15	0.3987	0.2609	0.4500	0.7134
119 7 109	0.3968	0.2727	0.4000	0.7341
102 84 4	0.3921	0.2609	0.4500	0.6806
32 43 7	0.3897	0.1923	0.5500	0.7323
61 21 9	0.3887	0.2727	0.4000	0.6935
23 1 34	0.3886	0.2857	0.3500	0.7197
17 60 7	0.3881	0.2000	0.5000	0.7654
73 5 35	0.3873	0.2727	0.4000	0.6867
3 67 80	0.3868	0.2727	0.4000	0.6838
73 43 8	0.3827	0.2727	0.4000	0.6637
51 59 9	0.3816	0.2000	0.5000	0.7328
117 3 75	0.3790	0.2727	0.4000	0.6451
15 1 58	0.3782	0.2727	0.4000	0.6410
105 1 44	0.3646	0.2083	0.4500	0.6876
108 3 19	0.3508	0.2174	0.4000	0.6560
3 75 119	0.3286	0.2381	0.3000	0.6131
98 29 3	0.3126	0.2381	0.3000	0.5334
67 3 19	0.2934	0.1818	0.3000	0.5919
1 9 67	0.2594	0.2000	0.2000	0.4972
