Path 13
light temp moisture	Score	Similarity	LengthDiff	Robustness
17 23 107	0.4923	0.3810	0.5263	0.7561
28 122 20	0.4896	0.2593	0.7895	0.7483
102 126 5	0.4895	0.3478	0.6316	0.7014
48 75 20	0.4837	0.2692	0.7368	0.7571
3 50 8	0.4810	0.3333	0.6842	0.6329
85 15 21	0.4802	0.4000	0.4737	0.7088
87 94 31	0.4799	0.2800	0.6842	0.7741
107 90 51	0.4792	0.2917	0.6316	0.8044
81 2 42	0.4787	0.3478	0.6316	0.6475
29 85 33	0.4690	0.2917	0.6316	0.7533
118 117 51	0.4657	0.2800	0.6842	0.7030
83 55 18	0.4645	0.3043	0.5789	0.7619
101 77 74	0.4645	0.3043	0.5789	0.7616
6 50 105	0.4629	0.3810	0.5263	0.6088
106 5 51	0.4619	0.3043	0.5789	0.7491
77 120 55	0.4613	0.2308	0.6842	0.8168
119 115 49	0.4605	0.3182	0.5263	0.7698
92 97 55	0.4547	0.2308	0.6842	0.7838
108 5 27	0.4514	0.3043	0.5789	0.6962
109 118 49	0.4467	0.2400	0.6316	0.7841
1 92 29	0.4464	0.2500	0.5789	0.8208
107 113 94	0.4424	0.2400	0.6316	0.7624
42 123 25	0.4413	0.1786	0.7368	0.7941
106 59 45	0.4409	0.2400	0.6316	0.7552
109 74 15	0.4403	0.2400	0.6316	0.7520
79 93 35	0.4324	0.2500	0.5789	0.7507
49 65 8	0.4263	0.2500	0.5789	0.7205
32 71 29	0.4228	0.1923	0.6316	0.7959
62 119 53	0.4199	0.1923	0.6316	0.7814
2 45 95	0.4165	0.2609	0.5263	0.7074
65 121 29	0.4143	0.2000	0.5789	0.7977
118 101 15	0.4136	0.1923	0.6316	0.7497
111 77 27	0.4116	0.2727	0.4737	0.7161
41 1 50	0.4083	0.3000	0.3684	0.7558
105 80 4	0.4080	0.2609	0.5263	0.6647
53 35 7	0.3860	0.3000	0.3684	0.6447
3 50 53	0.3835	0.2500	0.5789	0.5064
1 26 45	0.3756	0.2174	0.4737	0.6882
127 2 10	0.3683	0.2857	0.4211	0.5293
51 83 7	0.3675	0.2273	0.4211	0.6860
5 27 117	0.3664	0.3158	0.3158	0.5689
82 53 3	0.3575	0.2273	0.4211	0.6362
70 4 6	0.3550	0.2500	0.3158	0.6926
1 29 123	0.3412	0.2500	0.3158	0.6235
67 3 18	0.3323	0.1739	0.4211	0.6569
43 35 3	0.3313	0.2500	0.3158	0.5741
3 27 5	0.3253	0.2500	0.3158	0.5444
110 17 5	0.3218	0.1818	0.3684	0.6483
101 104 1	0.3070	0.1304	0.3684	0.7158
21 27 1	0.2795	0.1364	0.3158	0.6279
9 1 85	0.1613	0.1053	0.1053	0.3854
