Path 7
light temp moisture	Score	Similarity	LengthDiff	Robustness
29 81 31	0.5109	0.3750	0.5714	0.8089
40 60 100	0.5088	0.4348	0.5714	0.6342
97 107 72	0.5081	0.3750	0.5714	0.7948
48 28 30	0.5071	0.3750	0.5714	0.7900
56 14 19	0.5061	0.3333	0.7143	0.7208
111 50 55	0.5051	0.3750	0.5714	0.7800
49 14 90	0.5039	0.3600	0.6190	0.7558
88 107 37	0.5035	0.3750	0.5714	0.7718
96 27 35	0.5017	0.3750	0.5714	0.7628
30 13 79	0.5010	0.4091	0.4762	0.7846
19 12 101	0.5010	0.4091	0.4762	0.7846
16 47 5	0.4942	0.3913	0.5238	0.7401
107 76 46	0.4926	0.2667	0.8095	0.7177
87 21 65	0.4923	0.3913	0.5238	0.7306
79 52 53	0.4916	0.3913	0.5238	0.7272
94 128 4	0.4912	0.3750	0.5714	0.7102
126 12 13	0.4894	0.3600	0.6190	0.6832
74 22 126	0.4889	0.3462	0.6667	0.6592
127 124 96	0.4883	0.2857	0.7143	0.7631
83 66 32	0.4877	0.2759	0.7619	0.7275
11 19 121	0.4873	0.4286	0.4286	0.7221
35 102 33	0.4856	0.2963	0.6667	0.7796
32 18 51	0.4833	0.3600	0.6190	0.6528
49 101 12	0.4813	0.3200	0.5714	0.8124
81 72 64	0.4811	0.2963	0.6667	0.7574
51 28 26	0.4786	0.2857	0.7143	0.7143
118 108 72	0.4750	0.3077	0.6190	0.7548
7 113 49	0.4721	0.3200	0.5714	0.7660
63 71 20	0.4713	0.3077	0.6190	0.7367
87 4 70	0.4665	0.3077	0.6190	0.7124
75 79 35	0.4662	0.3333	0.5238	0.7597
6 39 10	0.4644	0.2963	0.6667	0.6740
8 31 80	0.4641	0.3200	0.5714	0.7264
118 64 61	0.4634	0.2414	0.7143	0.7601
119 63 65	0.4567	0.3478	0.4762	0.7320
44 7 84	0.4545	0.3200	0.5714	0.6780
54 36 25	0.4544	0.2593	0.6190	0.7852
66 55 24	0.4544	0.2593	0.6190	0.7852
82 106 20	0.4543	0.2593	0.6190	0.7845
84 7 63	0.4531	0.3478	0.4762	0.7136
110 81 42	0.4518	0.2593	0.6190	0.7722
32 3 17	0.4513	0.3478	0.4762	0.7046
95 93 54	0.4479	0.2593	0.6190	0.7529
90 83 81	0.4459	0.2692	0.5714	0.7749
69 2 94	0.4448	0.3200	0.5714	0.6296
97 90 37	0.4444	0.2800	0.5238	0.7971
97 86 81	0.4441	0.2692	0.5714	0.7656
117 35 24	0.4430	0.2692	0.5714	0.7605
57 31 89	0.4411	0.3636	0.4286	0.6698
51 50 27	0.4410	0.2593	0.6190	0.7184
65 2 96	0.4409	0.3333	0.5238	0.6328
98 55 54	0.4404	0.2500	0.6667	0.6813
102 73 43	0.4394	0.2800	0.5238	0.7725
89 68 49	0.4391	0.2800	0.5238	0.7706
4 73 128	0.4355	0.2692	0.5714	0.7226
120 117 4	0.4239	0.2800	0.5238	0.6949
110 48 30	0.4190	0.2308	0.5238	0.8056
128 52 20	0.4185	0.2143	0.6190	0.7294
4 77 8	0.4176	0.2593	0.6190	0.6014
2 51 59	0.4172	0.3043	0.4286	0.7133
7 70 123	0.4168	0.3043	0.4286	0.7115
69 101 7	0.4149	0.3182	0.3810	0.7231
126 78 40	0.4129	0.2400	0.4762	0.8094
3 32 4	0.4127	0.2692	0.5714	0.6090
114 69 31	0.4121	0.2308	0.5238	0.7711
96 27 11	0.4118	0.2308	0.5238	0.7695
121 38 27	0.4072	0.2308	0.5238	0.7468
62 2 86	0.4059	0.2800	0.5238	0.6047
108 71 17	0.4054	0.2400	0.4762	0.7717
37 3 62	0.4042	0.3182	0.3810	0.6698
71 59 45	0.4042	0.2400	0.4762	0.7656
52 22 10	0.4003	0.2308	0.5238	0.7120
116 94 7	0.3984	0.2222	0.5714	0.6664
127 117 51	0.3978	0.2400	0.4762	0.7339
103 3 47	0.3946	0.3182	0.3810	0.6216
80 79 19	0.3935	0.2308	0.5238	0.6782
93 1 54	0.3763	0.2609	0.3810	0.6880
39 5 51	0.3558	0.2857	0.2857	0.6362
21 3 71	0.3554	0.2857	0.2857	0.6339
103 29 7	0.3415	0.2174	0.3333	0.6928
80 63 2	0.3327	0.1923	0.4762	0.5393
96 19 4	0.3325	0.2000	0.4286	0.5769
7 7 47	0.3309	0.2609	0.3810	0.4611
5 37 55	0.3176	0.2273	0.2857	0.6061
5 105 3	0.3161	0.2174	0.3333	0.5662
34 22 2	0.3154	0.2000	0.4286	0.4912
111 21 1	0.1694	0.0909	0.1429	0.4185
