Path 8
light temp moisture	Score	Similarity	LengthDiff	Robustness
97 6 114	0.4614	0.3000	0.6250	0.7008
91 121 91	0.4614	0.2174	0.7500	0.7715
17 45 11	0.4515	0.2273	0.6875	0.7732
75 6 112	0.4507	0.3000	0.6250	0.6471
7 48 9	0.4505	0.2174	0.7500	0.7171
32 45 3	0.4487	0.2174	0.7500	0.7083
47 17 65	0.4469	0.3158	0.5625	0.6629
25 1 14	0.4440	0.3333	0.5000	0.6782
21 60 3	0.4328	0.2381	0.6250	0.7281
12 64 6	0.4312	0.2381	0.6250	0.7201
127 86 11	0.4203	0.2500	0.5625	0.7111
85 8 125	0.4126	0.2500	0.5625	0.6724
53 1 17	0.3939	0.2941	0.3750	0.6921
111 75 5	0.3807	0.2941	0.3750	0.6260
27 3 46	0.3795	0.1905	0.5625	0.6705
1 32 113	0.3739	0.2105	0.4375	0.7435
3 21 63	0.3723	0.2941	0.3750	0.5841
4 87 101	0.3693	0.2000	0.5000	0.6714
87 3 25	0.3671	0.2941	0.3750	0.5577
98 28 1	0.3564	0.2632	0.5000	0.4333
116 24 1	0.3523	0.2778	0.4375	0.4506
3 91 107	0.3450	0.2222	0.3750	0.6449
5 55 125	0.3366	0.2222	0.3750	0.6032
59 43 2	0.3209	0.2222	0.3750	0.5248
