Path 14
light temp moisture	Score	Similarity	LengthDiff	Robustness
127 16 99	0.4546	0.2857	0.5652	0.7807
9 62 101	0.4545	0.3750	0.4348	0.6980
105 70 48	0.4508	0.2857	0.5652	0.7619
110 63 6	0.4506	0.3750	0.4348	0.6784
50 103 43	0.4495	0.2963	0.5217	0.7807
70 83 69	0.4457	0.2857	0.5652	0.7365
88 2 56	0.4451	0.3462	0.5217	0.6213
112 10 96	0.4395	0.3077	0.4783	0.7538
63 51 20	0.4297	0.2414	0.5652	0.7779
96 42 42	0.4258	0.2963	0.5217	0.6619
121 36 24	0.4255	0.2500	0.5217	0.7879
115 34 53	0.4189	0.2500	0.5217	0.7550
109 67 85	0.4137	0.2593	0.4783	0.7577
29 22 23	0.4081	0.2593	0.4783	0.7296
125 8 47	0.4077	0.2593	0.4783	0.7276
10 8 25	0.4062	0.3200	0.4348	0.6076
88 1 52	0.4039	0.3077	0.4783	0.5755
115 83 85	0.4037	0.2692	0.4348	0.7344
81 17 125	0.3988	0.2800	0.3913	0.7349
117 83 40	0.3981	0.2069	0.5217	0.7694
55 47 111	0.3980	0.2800	0.3913	0.7310
116 85 37	0.3973	0.2069	0.5217	0.7656
111 103 28	0.3961	0.2069	0.5217	0.7594
43 39 125	0.3947	0.2800	0.3913	0.7143
128 109 109	0.3941	0.2500	0.5217	0.6310
5 69 13	0.3931	0.2692	0.4348	0.6815
9 19 105	0.3853	0.2917	0.3478	0.6896
106 79 53	0.3671	0.1724	0.4783	0.7638
100 48 16	0.3655	0.1786	0.4348	0.7930
83 65 16	0.3626	0.1724	0.4783	0.7413
111 89 6	0.3623	0.2400	0.3478	0.7170
118 77 27	0.3619	0.1724	0.4783	0.7373
70 14 6	0.3593	0.2308	0.3913	0.6728
119 115 87	0.3558	0.1786	0.4348	0.7444
59 47 33	0.3553	0.1786	0.4348	0.7421
81 57 43	0.3517	0.1786	0.4348	0.7240
103 86 11	0.3506	0.1786	0.4348	0.7182
81 63 57	0.3483	0.1786	0.4348	0.7070
1 63 101	0.3432	0.2609	0.2609	0.6724
113 60 19	0.3416	0.1379	0.4348	0.7852
54 12 2	0.3249	0.2400	0.3478	0.5299
71 27 19	0.3245	0.1429	0.3913	0.7407
23 7 63	0.3140	0.2000	0.3043	0.6398
55 1 117	0.3089	0.2083	0.2609	0.6456
80 4 10	0.3078	0.2000	0.3043	0.6088
85 43 3	0.2910	0.2083	0.2609	0.5560
122 5 13	0.2900	0.1538	0.3043	0.6467
71 1 24	0.2900	0.1111	0.3043	0.7640
105 1 83	0.2517	0.1154	0.2609	0.6153
73 10 7	0.2297	0.0741	0.2609	0.6188
79 13 4	0.2222	0.0741	0.2609	0.5813
