Path 15
light temp moisture	Score	Similarity	LengthDiff	Robustness
85 67 22	0.6291	0.5000	0.8000	0.7707
50 24 83	0.6285	0.4500	0.9333	0.7381
51 38 94	0.6264	0.4500	0.9333	0.7279
29 48 62	0.6263	0.5417	0.6818	0.7895
119 37 57	0.6259	0.5625	0.6667	0.7494
109 33 58	0.6259	0.5000	0.8000	0.7543
77 33 36	0.6251	0.5294	0.7333	0.7530
117 11 18	0.6225	0.5294	0.7333	0.7401
30 127 128	0.6220	0.4783	0.7895	0.8082
113 118 24	0.6209	0.4545	0.8824	0.7518
25 21 25	0.6179	0.5000	0.8000	0.7144
6 69 44	0.6176	0.4545	0.8824	0.7349
66 82 127	0.6175	0.5000	0.7143	0.8197
99 47 104	0.6169	0.4091	0.9375	0.7877
98 4 54	0.6159	0.5000	0.8000	0.7046
4 29 128	0.6136	0.4737	0.8667	0.6822
68 15 79	0.6125	0.4348	0.8333	0.8252
55 100 102	0.6119	0.4348	0.8333	0.8221
88 75 127	0.6113	0.4348	0.8333	0.8192
60 100 63	0.6111	0.3636	1.0000	0.8054
26 101 12	0.6103	0.4091	0.9375	0.7547
35 106 25	0.6019	0.3810	0.9333	0.7952
105 107 40	0.6012	0.3810	0.9333	0.7919
126 62 5	0.6011	0.5294	0.7333	0.6328
72 80 114	0.5966	0.4167	0.7895	0.8502
47 69 81	0.5899	0.3478	0.9375	0.8212
73 77 111	0.5899	0.3478	0.9375	0.8212
117 73 60	0.5890	0.4211	0.8000	0.7870
61 109 118	0.5887	0.3478	0.9375	0.8153
41 14 70	0.5872	0.3810	0.9333	0.7216
24 18 55	0.5847	0.4211	0.8000	0.7657
119 45 32	0.5842	0.4211	0.8000	0.7632
121 85 18	0.5836	0.4444	0.7333	0.7791
65 100 113	0.5834	0.3750	0.8333	0.8441
55 114 100	0.5828	0.3750	0.8333	0.8409
8 99 98	0.5822	0.4348	0.8333	0.6739
48 25 102	0.5819	0.4211	0.8000	0.7515
121 97 49	0.5816	0.4706	0.6667	0.7807
113 110 73	0.5811	0.4444	0.7333	0.7665
53 92 111	0.5810	0.3750	0.8333	0.8320
97 66 27	0.5792	0.4444	0.7333	0.7572
99 6 33	0.5784	0.4211	0.8000	0.7342
31 96 90	0.5782	0.3333	0.8824	0.8716
107 99 59	0.5775	0.4706	0.6667	0.7601
85 79 75	0.5734	0.4706	0.6667	0.7397
101 100 59	0.5722	0.4444	0.7333	0.7223
79 102 113	0.5719	0.3333	0.8824	0.8397
77 79 96	0.5717	0.3333	0.8824	0.8388
73 84 107	0.5702	0.3333	0.8824	0.8313
111 59 58	0.5691	0.4211	0.8000	0.6876
78 116 109	0.5690	0.4000	0.7500	0.8075
9 30 82	0.5689	0.4211	0.8000	0.6864
78 110 88	0.5670	0.3333	0.8824	0.8155
25 117 18	0.5667	0.3182	0.9333	0.7917
19 8 92	0.5664	0.4000	0.8667	0.6488
72 95 73	0.5663	0.3182	0.9333	0.7899
46 126 116	0.5653	0.2917	0.9375	0.8526
90 126 24	0.5652	0.3500	0.8000	0.8636
27 70 85	0.5642	0.3600	0.7895	0.8440
31 126 2	0.5640	0.4444	0.7333	0.6810
40 63 126	0.5610	0.3182	0.9333	0.7635
19 66 83	0.5574	0.3333	0.8824	0.7673
53 120 80	0.5564	0.3600	0.7895	0.8054
25 26 75	0.5564	0.3182	0.9333	0.7404
18 112 74	0.5554	0.3600	0.7895	0.8003
24 60 99	0.5552	0.3333	0.8667	0.7758
24 107 42	0.5548	0.3600	0.7895	0.7971
72 111 2	0.5548	0.4444	0.7333	0.6349
29 89 83	0.5535	0.2500	1.0000	0.8301
38 64 58	0.5535	0.3600	0.7895	0.7905
55 115 91	0.5533	0.2500	1.0000	0.8291
33 52 39	0.5527	0.2917	0.9375	0.7897
47 101 101	0.5517	0.3333	0.8824	0.7389
73 93 34	0.5511	0.3333	0.8667	0.7554
11 78 26	0.5510	0.3600	0.7895	0.7780
128 5 15	0.5505	0.4706	0.6667	0.6253
15 121 16	0.5452	0.2500	1.0000	0.7886
109 101 18	0.5446	0.3684	0.7333	0.7930
64 24 90	0.5396	0.3684	0.7333	0.7683
105 3 86	0.5383	0.3500	0.8000	0.7292
73 122 117	0.5374	0.2800	0.8824	0.8139
35 118 114	0.5373	0.3462	0.7500	0.7972
36 59 59	0.5320	0.3200	0.8333	0.7384
113 67 20	0.5314	0.3889	0.6667	0.7543
107 59 44	0.5291	0.3889	0.6667	0.7429
79 128 109	0.5252	0.2400	0.9375	0.7943
57 7 38	0.5248	0.3684	0.7333	0.6941
23 77 61	0.5237	0.2000	1.0000	0.8185
21 81 47	0.5234	0.2000	1.0000	0.8171
101 106 103	0.5216	0.2727	0.8667	0.7747
23 111 103	0.5209	0.2000	1.0000	0.8047
12 81 17	0.5204	0.2000	1.0000	0.8021
38 125 93	0.5196	0.2692	0.8333	0.8159
2 87 110	0.5158	0.3684	0.7333	0.6492
12 101 35	0.5127	0.2308	0.8824	0.8260
9 41 35	0.5110	0.2083	0.9333	0.8153
36 21 63	0.5097	0.2857	0.8000	0.7628
74 20 100	0.5091	0.2857	0.8000	0.7596
17 77 35	0.5091	0.2083	0.9333	0.8057
106 33 5	0.5034	0.4118	0.6000	0.6346
80 36 118	0.4963	0.3000	0.7333	0.7397
15 84 115	0.4962	0.2083	0.9333	0.7414
19 69 48	0.4901	0.1852	0.8824	0.8385
110 91 2	0.4884	0.4118	0.6000	0.5597
62 103 5	0.4866	0.3158	0.6667	0.7311
8 81 126	0.4865	0.3000	0.7333	0.6910
13 30 125	0.4849	0.2273	0.8000	0.7997
18 65 109	0.4828	0.2273	0.8000	0.7890
76 8 127	0.4827	0.2857	0.8000	0.6275
18 85 109	0.4820	0.2273	0.8000	0.7851
7 107 63	0.4761	0.2273	0.8000	0.7554
69 20 107	0.4671	0.2381	0.7333	0.7643
23 2 17	0.4644	0.3333	0.6000	0.6554
114 87 9	0.4644	0.3333	0.6000	0.6553
31 9 68	0.4555	0.2381	0.7333	0.7062
97 23 128	0.4425	0.2500	0.6667	0.6917
21 17 43	0.4398	0.2632	0.6000	0.7252
83 15 117	0.4330	0.2632	0.6000	0.6911
6 46 116	0.4219	0.2778	0.5333	0.6788
4 19 81	0.4172	0.2778	0.5333	0.6556
15 45 63	0.4092	0.1905	0.6667	0.6887
5 10 31	0.4033	0.2941	0.4667	0.6246
5 8 39	0.3945	0.2941	0.4667	0.5804
7 35 61	0.3894	0.2105	0.5333	0.7015
49 83 2	0.3781	0.2105	0.5333	0.6449
102 42 1	0.3705	0.3125	0.4000	0.4930
41 8 71	0.3490	0.1500	0.5333	0.6661
87 109 1	0.3224	0.1667	0.4000	0.6539
3 51 55	0.3147	0.1579	0.4667	0.5562
1 13 19	0.3093	0.1765	0.3333	0.6445
95 1 119	0.2967	0.1053	0.4000	0.6941
