Path 1
light temp moisture	Score	Similarity	LengthDiff	Robustness
13 100 24	0.6063	0.4286	0.8182	0.8304
12 86 51	0.6062	0.4138	0.8636	0.8137
15 96 33	0.6048	0.4286	0.8182	0.8226
15 66 28	0.5994	0.4286	0.8182	0.7958
106 71 90	0.5941	0.4615	0.7273	0.7922
91 34 75	0.5939	0.4800	0.6818	0.7974
104 14 67	0.5907	0.4444	0.7727	0.7652
12 39 93	0.5902	0.5217	0.5909	0.7774
57 9 54	0.5902	0.4800	0.6818	0.7785
23 16 25	0.5895	0.5000	0.6364	0.7773
51 64 125	0.5889	0.5217	0.5909	0.7709
128 38 106	0.5887	0.4615	0.7273	0.7652
48 75 128	0.5875	0.5000	0.6364	0.7668
71 27 71	0.5860	0.5217	0.5909	0.7564
14 44 81	0.5849	0.4800	0.6818	0.7522
46 68 116	0.5776	0.5217	0.5909	0.7148
25 77 52	0.5748	0.3929	0.7727	0.8277
32 84 45	0.5724	0.3793	0.8182	0.7961
11 83 40	0.5700	0.4074	0.7273	0.8207
7 110 58	0.5630	0.3929	0.7727	0.7689
22 116 17	0.5586	0.3793	0.8182	0.7271
77 112 16	0.5586	0.3793	0.8182	0.7271
36 46 88	0.5584	0.5000	0.5000	0.7921
36 55 99	0.5581	0.4583	0.5909	0.7914
124 82 116	0.5572	0.4231	0.6818	0.7701
98 107 42	0.5571	0.3929	0.7727	0.7391
61 38 128	0.5560	0.4400	0.6364	0.7746
10 61 14	0.5557	0.4231	0.6818	0.7625
22 43 90	0.5555	0.4400	0.6364	0.7719
72 125 62	0.5527	0.4074	0.7273	0.7342
123 38 64	0.5525	0.4074	0.7273	0.7330
122 28 72	0.5514	0.4231	0.6818	0.7411
15 76 93	0.5425	0.4400	0.6364	0.7068
48 24 40	0.5368	0.3846	0.6364	0.8309
86 117 34	0.5324	0.3448	0.7727	0.7476
75 117 48	0.5315	0.3704	0.6818	0.7866
92 98 61	0.5309	0.3571	0.7273	0.7630
72 108 75	0.5299	0.3704	0.6818	0.7787
21 122 14	0.5293	0.3571	0.7273	0.7555
120 11 69	0.5280	0.4000	0.5909	0.8014
92 30 61	0.5277	0.3846	0.6364	0.7853
8 100 64	0.5270	0.3704	0.6818	0.7644
92 41 73	0.5268	0.4000	0.5909	0.7953
101 26 97	0.5268	0.4000	0.5909	0.7952
108 115 106	0.5254	0.3704	0.6818	0.7563
128 35 121	0.5253	0.3846	0.6364	0.7734
17 17 123	0.5251	0.4783	0.5455	0.6285
88 109 89	0.5238	0.4000	0.5909	0.7805
74 102 52	0.5238	0.3704	0.6818	0.7482
12 128 16	0.5229	0.3704	0.6818	0.7438
35 79 122	0.5211	0.4167	0.5455	0.7780
70 105 40	0.5199	0.3846	0.6364	0.7464
51 13 26	0.5185	0.4000	0.5909	0.7537
50 18 102	0.5173	0.4167	0.5455	0.7591
51 14 16	0.5156	0.3846	0.6364	0.7247
62 93 35	0.5153	0.3846	0.6364	0.7232
117 81 115	0.5149	0.4167	0.5455	0.7469
64 7 36	0.5145	0.3846	0.6364	0.7196
104 128 9	0.5120	0.3846	0.6364	0.7068
58 33 123	0.5110	0.4167	0.5455	0.7273
17 45 115	0.5109	0.4545	0.4545	0.7361
24 56 11	0.5057	0.3103	0.7273	0.7658
38 9 72	0.5028	0.3846	0.6364	0.6607
20 65 23	0.5025	0.3333	0.6364	0.8004
76 125 65	0.5017	0.3333	0.6364	0.7966
43 44 30	0.5010	0.3214	0.6818	0.7688
3 46 18	0.5001	0.3103	0.7273	0.7382
115 90 101	0.4995	0.3462	0.5909	0.8067
111 88 45	0.4971	0.3333	0.6364	0.7733
119 106 70	0.4969	0.3103	0.7273	0.7221
70 124 38	0.4967	0.3333	0.6364	0.7716
81 53 60	0.4943	0.3600	0.5455	0.7996
2 120 116	0.4941	0.3333	0.6364	0.7583
104 75 58	0.4936	0.3214	0.6818	0.7317
52 118 51	0.4932	0.3103	0.7273	0.7033
124 35 77	0.4932	0.3462	0.5909	0.7753
69 73 26	0.4928	0.3462	0.5909	0.7734
80 34 17	0.4912	0.3214	0.6818	0.7196
6 76 83	0.4901	0.3846	0.6364	0.5972
66 20 111	0.4841	0.3600	0.5455	0.7484
32 19 117	0.4811	0.3750	0.5000	0.7493
103 84 56	0.4752	0.2759	0.6818	0.7653
15 9 88	0.4735	0.3600	0.5455	0.6955
42 84 28	0.4720	0.2857	0.6364	0.7788
40 70 26	0.4710	0.3077	0.5455	0.8271
91 88 36	0.4710	0.2857	0.6364	0.7738
49 84 21	0.4704	0.2963	0.5909	0.7985
6 18 42	0.4694	0.3913	0.4545	0.7025
53 106 53	0.4668	0.3600	0.5455	0.6624
126 30 61	0.4664	0.3077	0.5455	0.8040
94 112 22	0.4658	0.2857	0.6364	0.7477
77 124 35	0.4657	0.2963	0.5909	0.7753
116 110 105	0.4655	0.2857	0.6364	0.7464
117 78 57	0.4642	0.2963	0.5909	0.7673
40 8 58	0.4628	0.3750	0.5000	0.6580
111 64 22	0.4608	0.2857	0.6364	0.7228
109 31 48	0.4598	0.3200	0.5000	0.7941
91 103 59	0.4589	0.3200	0.5000	0.7895
126 47 59	0.4586	0.3200	0.5000	0.7879
124 41 61	0.4555	0.3200	0.5000	0.7723
45 67 8	0.4510	0.3077	0.5455	0.7272
49 42 43	0.4494	0.3200	0.5000	0.7420
85 31 43	0.4488	0.3333	0.4545	0.7593
119 27 49	0.4478	0.3333	0.4545	0.7543
46 95 19	0.4437	0.2500	0.5909	0.7922
43 85 26	0.4405	0.2500	0.5909	0.7763
2 115 91	0.4395	0.2500	0.5909	0.7716
117 57 65	0.4394	0.3333	0.4545	0.7124
89 13 104	0.4389	0.3333	0.4545	0.7097
1 52 21	0.4388	0.2593	0.5455	0.7990
116 49 20	0.4382	0.2414	0.6364	0.7318
53 53 15	0.4372	0.3077	0.5455	0.6579
37 89 32	0.4359	0.2593	0.5455	0.7846
101 63 50	0.4347	0.2593	0.5455	0.7787
4 91 47	0.4343	0.2593	0.5455	0.7765
49 74 13	0.4328	0.2593	0.5455	0.7690
68 73 17	0.4321	0.2593	0.5455	0.7660
107 113 15	0.4232	0.2692	0.5000	0.7505
88 15 10	0.4207	0.2500	0.5909	0.6772
30 4 16	0.4134	0.2917	0.4091	0.7533
115 79 62	0.4098	0.2143	0.5455	0.7777
86 84 5	0.4096	0.2593	0.5455	0.6534
106 72 25	0.4085	0.2069	0.5909	0.7348
119 116 71	0.4028	0.2222	0.5000	0.7777
99 49 18	0.4012	0.2222	0.5000	0.7697
15 6 102	0.4005	0.2800	0.4545	0.6644
80 69 10	0.3997	0.2069	0.5909	0.6911
59 47 19	0.3958	0.2308	0.4545	0.7762
109 2 55	0.3932	0.2917	0.4091	0.6525
116 3 16	0.3929	0.2692	0.5000	0.5991
48 21 4	0.3929	0.2800	0.4545	0.6262
69 51 47	0.3895	0.2308	0.4545	0.7448
80 71 2	0.3746	0.2800	0.4545	0.5346
109 55 14	0.3735	0.1786	0.5000	0.7513
11 35 4	0.3730	0.2308	0.4545	0.6622
91 53 19	0.3588	0.1923	0.4091	0.7537
97 127 2	0.3567	0.2500	0.3636	0.6417
49 127 3	0.3518	0.2609	0.3182	0.6439
81 36 4	0.3462	0.2400	0.4091	0.5597
118 62 2	0.3366	0.2308	0.4545	0.4804
125 59 5	0.2941	0.1667	0.2727	0.6713
81 59 5	0.2926	0.1667	0.2727	0.6639
113 6 11	0.2859	0.1667	0.2727	0.6303
