Path 2
light temp moisture	Score	Similarity	LengthDiff	Robustness
81 90 56	0.5252	0.2917	0.8235	0.7945
58 61 122	0.5237	0.2800	0.8824	0.7454
48 90 39	0.5229	0.2917	0.8235	0.7830
15 76 68	0.5224	0.2759	0.8500	0.7906
15 22 106	0.5190	0.2800	0.8824	0.7221
49 82 25	0.5170	0.3043	0.7647	0.7922
30 90 53	0.5168	0.2069	0.9444	0.8347
81 19 8	0.5162	0.4444	0.5294	0.6969
21 56 99	0.5135	0.3043	0.7647	0.7747
21 44 69	0.5124	0.3043	0.7647	0.7689
59 89 30	0.5122	0.3182	0.7059	0.8035
36 46 22	0.5108	0.3182	0.7059	0.7968
39 56 121	0.5066	0.3182	0.7059	0.7754
29 25 4	0.5065	0.4444	0.5294	0.6487
37 128 59	0.5037	0.2308	0.8824	0.7809
5 32 68	0.5016	0.3810	0.7059	0.5780
45 20 120	0.4994	0.3333	0.6471	0.7713
17 1 16	0.4973	0.4444	0.5294	0.6025
86 117 5	0.4915	0.3333	0.6471	0.7319
31 35 66	0.4889	0.2917	0.8235	0.6128
6 21 83	0.4831	0.3500	0.5882	0.7177
110 78 10	0.4821	0.3500	0.5882	0.7127
30 39 120	0.4786	0.2609	0.7059	0.7934
29 50 87	0.4762	0.2609	0.7059	0.7811
63 50 5	0.4749	0.3684	0.5294	0.6994
93 95 2	0.4700	0.3500	0.5882	0.6521
2 86 108	0.4663	0.3500	0.5882	0.6335
14 59 113	0.4630	0.2727	0.6471	0.7561
5 93 75	0.4540	0.2727	0.6471	0.7112
40 103 5	0.4535	0.2857	0.5882	0.7466
12 73 2	0.4519	0.2609	0.7059	0.6597
21 11 89	0.4499	0.3000	0.5294	0.7630
59 17 127	0.4483	0.3000	0.5294	0.7545
104 121 9	0.4472	0.2857	0.5882	0.7152
87 15 109	0.4381	0.3000	0.5294	0.7040
5 46 59	0.4273	0.3158	0.4706	0.6796
41 36 3	0.4219	0.3158	0.4706	0.6530
23 85 113	0.4196	0.2273	0.5882	0.7377
54 7 68	0.4133	0.2174	0.6471	0.6600
40 7 69	0.4015	0.2381	0.5294	0.6912
16 117 1	0.3920	0.2500	0.4706	0.6845
60 4 108	0.3667	0.1905	0.4706	0.7216
99 2 9	0.3596	0.2632	0.4118	0.5594
71 104 1	0.3561	0.2000	0.4118	0.7158
70 1 8	0.3291	0.1905	0.4706	0.5335
66 6 86	0.3282	0.1429	0.4118	0.7335
65 1 103	0.3054	0.1500	0.3529	0.6733
51 79 1	0.3046	0.1500	0.3529	0.6691
7 2 109	0.2326	0.1765	0.1765	0.4572
