Path 1
light temp moisture	Score	Similarity	LengthDiff	Robustness
76 63 186	0.3026	0.0345	0.3636	0.9639
130 60 96	0.3014	0.0667	0.4545	0.7552
9 77 124	0.3011	0.0345	0.3636	0.9561
173 46 180	0.2997	0.0000	0.5000	0.8735
28 31 169	0.2995	0.0000	0.5000	0.8725
46 63 25	0.2995	0.0741	0.3182	0.8958
27 56 3	0.2985	0.1667	0.2727	0.6931
24 17 35	0.2973	0.0000	0.4091	0.9750
45 111 102	0.2972	0.1667	0.2727	0.6868
78 13 53	0.2965	0.0000	0.4545	0.9142
175 105 128	0.2961	0.0000	0.4091	0.9689
70 28 117	0.2955	0.0000	0.4091	0.9661
199 50 70	0.2953	0.0000	0.4091	0.9653
68 113 78	0.2948	0.0800	0.2273	0.9701
93 92 198	0.2946	0.0323	0.4545	0.8160
48 86 63	0.2932	0.1364	0.1364	0.9203
31 101 33	0.2923	0.0357	0.3182	0.9655
115 57 180	0.2917	0.0357	0.3182	0.9626
20 24 86	0.2913	0.0333	0.4091	0.8536
150 29 46	0.2883	0.0000	0.3636	0.9872
125 115 125	0.2880	0.0000	0.4091	0.9288
144 89 200	0.2878	0.0000	0.3636	0.9846
150 24 37	0.2877	0.0000	0.3636	0.9838
134 102 191	0.2864	0.0000	0.3636	0.9775
83 65 115	0.2845	0.0000	0.3636	0.9681
117 104 188	0.2845	0.0000	0.3636	0.9681
123 103 182	0.2845	0.0000	0.3636	0.9681
90 74 184	0.2838	0.0000	0.3636	0.9646
94 86 142	0.2833	0.0000	0.3636	0.9621
132 54 56	0.2816	0.0370	0.2727	0.9652
110 78 98	0.2816	0.0000	0.3636	0.9534
63 126 79	0.2803	0.0833	0.1818	0.9449
169 56 129	0.2794	0.0000	0.4091	0.8857
189 5 69	0.2786	0.0000	0.3636	0.9385
59 48 136	0.2759	0.0000	0.3182	0.9818
2 143 179	0.2744	0.0000	0.3182	0.9740
145 79 134	0.2726	0.0000	0.3182	0.9655
78 69 43	0.2722	0.0000	0.3182	0.9630
3 81 122	0.2716	0.0357	0.3182	0.8622
64 55 158	0.2715	0.0000	0.3182	0.9599
183 75 112	0.2701	0.0370	0.2727	0.9077
38 80 64	0.2679	0.0870	0.1364	0.9301
15 107 21	0.2668	0.0000	0.3636	0.8793
75 44 57	0.2648	0.0385	0.2273	0.9343
100 136 1	0.2635	0.0870	0.1364	0.9077
106 117 113	0.2633	0.0000	0.3182	0.9188
196 46 179	0.2630	0.0000	0.2727	0.9739
143 141 185	0.2620	0.0000	0.3636	0.8556
152 68 84	0.2614	0.0000	0.2727	0.9660
172 7 50	0.2606	0.0000	0.2727	0.9619
110 83 88	0.2606	0.0000	0.2727	0.9619
2 137 160	0.2606	0.0000	0.2727	0.9619
158 60 149	0.2538	0.0000	0.2727	0.9281
9 86 72	0.2523	0.0833	0.1818	0.8049
107 35 56	0.2522	0.0000	0.2727	0.9203
46 134 150	0.2501	0.0417	0.1364	0.9654
48 49 147	0.2482	0.0000	0.2727	0.8999
51 91 64	0.2471	0.0909	0.0909	0.8718
61 62 159	0.2471	0.0000	0.2727	0.8944
98 57 68	0.2462	0.0000	0.2273	0.9470
8 116 19	0.2435	0.0000	0.3182	0.8200
79 68 49	0.2373	0.0000	0.2273	0.9025
74 80 88	0.2355	0.0000	0.1818	0.9504
13 52 48	0.2260	0.0417	0.1364	0.8452
9 97 86	0.2253	0.0417	0.1364	0.8413
109 127 117	0.2244	0.0000	0.2727	0.7810
11 136 136	0.2172	0.0417	0.1364	0.8011
24 136 116	0.2172	0.0417	0.1364	0.8011
149 83 157	0.2172	0.0000	0.2727	0.7450
21 55 55	0.2056	0.0435	0.0909	0.7949
8 150 149	0.2032	0.0417	0.1364	0.7308
4 29 27	0.1830	0.0000	0.0909	0.8013
