Path 7
light temp moisture	Score	Similarity	LengthDiff	Robustness
47 133 25	0.4306	0.1786	0.5714	0.9475
92 117 38	0.4200	0.1852	0.5238	0.9361
67 117 38	0.4197	0.1786	0.5714	0.8929
124 88 121	0.4140	0.0938	0.6667	0.9786
98 129 177	0.4113	0.1379	0.5714	0.9627
90 87 138	0.4095	0.1429	0.5238	1.0000
78 48 123	0.4095	0.1429	0.5238	1.0000
45 10 84	0.4052	0.0588	0.7143	0.9714
52 47 20	0.3953	0.1481	0.4762	0.9738
95 49 10	0.3841	0.1481	0.4762	0.9178
15 144 141	0.3832	0.1600	0.3810	1.0000
161 96 144	0.3825	0.1034	0.5238	0.9733
108 140 15	0.3795	0.1379	0.5714	0.8041
17 44 175	0.3794	0.0294	0.6667	0.9830
9 38 132	0.3787	0.0294	0.6667	0.9791
100 50 14	0.3744	0.1034	0.5238	0.9327
134 29 66	0.3726	0.1071	0.4762	0.9729
83 133 35	0.3685	0.1071	0.4762	0.9527
51 62 8	0.3684	0.1034	0.5238	0.9028
109 141 103	0.3681	0.1000	0.5714	0.8512
126 5 162	0.3677	0.0303	0.6190	0.9811
183 32 7	0.3671	0.1034	0.5238	0.8960
30 81 184	0.3652	0.0303	0.6190	0.9690
149 16 152	0.3638	0.0000	0.6667	0.9855
104 115 178	0.3628	0.1111	0.4286	0.9728
163 38 87	0.3617	0.1111	0.4286	0.9670
59 119 12	0.3612	0.0667	0.5238	0.9679
31 14 69	0.3609	0.0000	0.6667	0.9709
99 91 129	0.3608	0.1111	0.4286	0.9626
56 100 18	0.3599	0.1379	0.5714	0.7058
42 2 111	0.3553	0.0312	0.5714	0.9762
137 107 151	0.3546	0.1154	0.3810	0.9795
133 87 168	0.3536	0.1154	0.3810	0.9744
181 31 51	0.3531	0.1154	0.3810	0.9718
191 61 17	0.3530	0.0690	0.4762	0.9802
144 95 198	0.3529	0.0690	0.4762	0.9796
146 37 49	0.3520	0.1154	0.3810	0.9667
47 17 196	0.3517	0.0000	0.6190	0.9845
23 61 11	0.3509	0.0312	0.5714	0.9541
143 39 39	0.3501	0.1154	0.3810	0.9570
108 88 194	0.3454	0.0323	0.5238	0.9833
16 63 138	0.3445	0.0323	0.5238	0.9789
165 11 164	0.3445	0.0000	0.6190	0.9486
13 31 77	0.3400	0.0000	0.5714	0.9856
124 20 24	0.3400	0.0714	0.4286	0.9677
73 147 11	0.3399	0.0690	0.4762	0.9144
78 8 197	0.3398	0.0000	0.5714	0.9845
84 69 136	0.3393	0.0714	0.4286	0.9645
1 99 46	0.3391	0.1250	0.2857	0.9945
71 14 157	0.3390	0.0000	0.5714	0.9809
72 115 191	0.3390	0.0000	0.5714	0.9809
71 7 96	0.3390	0.0000	0.5714	0.9809
87 14 143	0.3386	0.0000	0.5714	0.9786
52 4 85	0.3376	0.0000	0.5714	0.9739
168 94 152	0.3360	0.0714	0.4286	0.9478
158 59 15	0.3339	0.0714	0.4286	0.9372
165 67 91	0.3339	0.1250	0.2857	0.9684
63 90 173	0.3335	0.0333	0.4762	0.9806
110 56 8	0.3319	0.1200	0.3333	0.9128
170 74 93	0.3315	0.1250	0.2857	0.9564
6 106 142	0.3309	0.0741	0.3810	0.9744
172 65 81	0.3304	0.1250	0.2857	0.9509
165 56 67	0.3283	0.1250	0.2857	0.9407
186 4 13	0.3279	0.0000	0.7143	0.7468
82 141 84	0.3277	0.0741	0.3810	0.9585
161 48 127	0.3275	0.0000	0.5238	0.9826
194 35 197	0.3267	0.0000	0.5238	0.9789
33 40 96	0.3266	0.1111	0.4286	0.7917
30 15 52	0.3265	0.0333	0.4762	0.9455
123 19 138	0.3264	0.0000	0.5238	0.9774
121 5 198	0.3224	0.0000	0.5238	0.9570
181 116 11	0.3222	0.0741	0.3810	0.9312
31 91 27	0.3216	0.0345	0.4286	0.9776
170 57 98	0.3215	0.1250	0.2857	0.9066
24 101 5	0.3208	0.1250	0.2857	0.9033
177 5 70	0.3169	0.0769	0.3333	0.9562
142 7 29	0.3168	0.0769	0.3333	0.9558
62 79 180	0.3160	0.0345	0.4286	0.9494
24 41 60	0.3151	0.0000	0.4762	0.9805
113 47 76	0.3147	0.1364	0.1905	0.9604
19 76 156	0.3146	0.0000	0.4762	0.9777
41 75 121	0.3144	0.0000	0.4762	0.9767
6 50 158	0.3138	0.0000	0.4762	0.9738
117 34 180	0.3133	0.0345	0.4286	0.9358
11 76 189	0.3129	0.0000	0.4762	0.9692
73 25 26	0.3107	0.1304	0.2381	0.8971
170 17 111	0.3085	0.0000	0.4762	0.9474
131 135 9	0.3072	0.0345	0.4286	0.9055
17 31 61	0.3065	0.0000	0.4762	0.9374
200 80 24	0.3056	0.1154	0.3810	0.7346
161 14 153	0.3054	0.0000	0.5238	0.8723
103 29 163	0.3054	0.0000	0.4762	0.9318
72 44 93	0.3042	0.0357	0.3810	0.9468
31 68 127	0.3007	0.0000	0.4286	0.9679
187 57 180	0.2988	0.0000	0.5238	0.8393
89 139 92	0.2978	0.0370	0.3333	0.9703
189 74 23	0.2974	0.1154	0.3810	0.6935
65 51 196	0.2972	0.0000	0.4286	0.9504
69 47 121	0.2958	0.0370	0.3333	0.9607
53 62 126	0.2954	0.0370	0.3333	0.9582
109 55 9	0.2912	0.0769	0.3333	0.8279
92 27 143	0.2909	0.0000	0.4762	0.8593
68 103 119	0.2906	0.0000	0.3810	0.9767
4 100 184	0.2905	0.0000	0.4286	0.9168
23 79 27	0.2898	0.0370	0.3333	0.9305
114 29 129	0.2890	0.0000	0.3810	0.9690
68 146 187	0.2889	0.0000	0.3810	0.9681
40 101 182	0.2883	0.0000	0.3810	0.9655
31 111 179	0.2879	0.0000	0.3810	0.9632
35 87 145	0.2875	0.0000	0.3810	0.9615
23 123 171	0.2857	0.0000	0.3810	0.9523
58 56 129	0.2857	0.0370	0.3333	0.9098
57 115 45	0.2851	0.0800	0.2857	0.8484
69 76 193	0.2843	0.0385	0.2857	0.9585
75 82 166	0.2818	0.0385	0.2857	0.9462
3 4 60	0.2785	0.0370	0.3333	0.8739
76 17 65	0.2782	0.0000	0.3810	0.9148
56 143 193	0.2767	0.0000	0.3333	0.9668
36 95 148	0.2767	0.0000	0.3333	0.9668
82 110 71	0.2764	0.0385	0.2857	0.9193
120 63 148	0.2764	0.0370	0.3333	0.8635
146 62 187	0.2763	0.0000	0.3333	0.9647
112 49 153	0.2755	0.0000	0.3333	0.9610
143 51 112	0.2755	0.0000	0.3333	0.9610
118 51 160	0.2744	0.0000	0.3333	0.9555
66 100 46	0.2733	0.0400	0.2381	0.9591
39 72 86	0.2731	0.0370	0.3333	0.8468
164 137 191	0.2722	0.0385	0.2857	0.8979
35 118 45	0.2717	0.0400	0.2381	0.9509
15 148 140	0.2716	0.0400	0.2381	0.9505
17 29 59	0.2706	0.0000	0.4762	0.7579
134 45 111	0.2669	0.0370	0.3333	0.8159
72 137 145	0.2647	0.0000	0.2857	0.9664
12 131 147	0.2642	0.0000	0.2857	0.9640
145 70 172	0.2627	0.0000	0.2857	0.9564
67 97 74	0.2622	0.0000	0.4286	0.7751
59 129 76	0.2601	0.0417	0.1905	0.9476
38 55 53	0.2600	0.0000	0.2857	0.9427
13 147 157	0.2588	0.0000	0.2857	0.9368
41 145 55	0.2585	0.0417	0.1905	0.9399
50 116 86	0.2572	0.0417	0.1905	0.9333
77 83 86	0.2554	0.0417	0.1905	0.9244
123 61 101	0.2543	0.0000	0.2857	0.9144
84 135 121	0.2529	0.0000	0.2857	0.9075
15 148 152	0.2505	0.0000	0.2381	0.9551
16 136 59	0.2469	0.0435	0.1429	0.9365
42 117 157	0.2446	0.0000	0.2381	0.9252
39 130 98	0.2445	0.0435	0.1429	0.9244
121 58 104	0.2438	0.0000	0.2381	0.9215
23 16 158	0.2392	0.0000	0.1905	0.9577
37 129 168	0.2381	0.0000	0.1905	0.9526
44 103 110	0.2381	0.0000	0.1905	0.9526
90 44 67	0.2247	0.1429	0.1429	0.5519
68 149 162	0.2233	0.0000	0.1905	0.8784
18 21 167	0.2217	0.0000	0.1905	0.8705
40 130 135	0.2209	0.0000	0.1429	0.9260
83 123 100	0.2184	0.0000	0.1905	0.8538
63 134 137	0.2179	0.0000	0.1429	0.9107
26 127 116	0.2055	0.0000	0.0952	0.9084
4 16 146	0.1786	0.0000	0.1429	0.7144
