Path 2
light temp moisture	Score	Similarity	LengthDiff	Robustness
54 93 73	0.7254	0.5789	1.0000	0.7851
79 100 78	0.7251	0.5789	1.0000	0.7833
30 93 91	0.7206	0.5789	1.0000	0.7608
3 85 65	0.7129	0.5500	0.9375	0.8803
4 47 66	0.7085	0.5500	0.9375	0.8581
6 42 100	0.7057	0.5500	0.9375	0.8443
26 99 92	0.7028	0.6667	0.6667	0.8472
22 59 42	0.6991	0.6667	0.6667	0.8291
26 43 88	0.6978	0.6667	0.6667	0.8221
2 78 44	0.6969	0.5000	1.0000	0.8595
3 47 55	0.6945	0.5000	1.0000	0.8475
4 91 96	0.6927	0.5000	1.0000	0.8387
18 51 63	0.6909	0.6667	0.6667	0.7878
5 61 47	0.6899	0.5000	1.0000	0.8245
98 34 67	0.6887	0.5263	0.9333	0.8294
15 67 35	0.6881	0.5556	0.8667	0.8294
67 38 97	0.6873	0.6667	0.6667	0.7700
52 78 23	0.6866	0.5556	0.8667	0.8220
24 75 55	0.6861	0.5263	0.9333	0.8164
54 73 28	0.6839	0.5263	0.9333	0.8054
72 49 25	0.6835	0.5556	0.8667	0.8061
93 38 75	0.6832	0.5263	0.9333	0.8020
73 81 23	0.6804	0.5556	0.8667	0.7909
20 70 28	0.6668	0.5263	0.9333	0.7198
38 93 30	0.6605	0.5263	0.9333	0.6884
11 99 67	0.6441	0.6000	0.6000	0.8204
1 89 91	0.6434	0.5294	0.7333	0.8444
5 82 57	0.6431	0.4500	0.9333	0.8112
14 71 90	0.6411	0.6000	0.6000	0.8054
73 43 24	0.6406	0.6000	0.6000	0.8028
34 35 93	0.6329	0.6000	0.6000	0.7644
78 36 70	0.6271	0.4737	0.8667	0.7494
84 33 94	0.6237	0.4737	0.8667	0.7327
18 40 64	0.6230	0.6000	0.6000	0.7149
14 33 93	0.6176	0.5000	0.8000	0.7130
22 43 17	0.6156	0.5294	0.7333	0.7054
45 12 93	0.5950	0.3810	0.9333	0.7610
86 36 22	0.5950	0.4444	0.7333	0.8359
18 84 23	0.5901	0.5333	0.5333	0.8174
6 31 35	0.5879	0.4000	0.8667	0.7560
89 63 20	0.5873	0.5333	0.5333	0.8032
52 39 27	0.5868	0.5333	0.5333	0.8007
1 31 68	0.5864	0.4000	0.8667	0.7485
57 61 18	0.5820	0.5333	0.5333	0.7766
28 35 46	0.5807	0.5333	0.5333	0.7704
97 68 17	0.5652	0.5333	0.5333	0.6925
23 41 28	0.5627	0.5333	0.5333	0.6801
3 42 27	0.5467	0.4118	0.6000	0.8513
32 40 18	0.5358	0.4118	0.6000	0.7968
99 16 46	0.5357	0.3636	1.0000	0.4286
4 37 72	0.5319	0.4118	0.6000	0.7771
57 3 92	0.5244	0.2727	0.8667	0.7889
50 4 85	0.5235	0.2727	0.8667	0.7842
15 36 76	0.5184	0.4667	0.4667	0.7255
83 18 30	0.5174	0.2727	0.8667	0.7535
6 26 87	0.5140	0.3000	0.7333	0.8283
29 17 65	0.5126	0.2727	0.8667	0.7299
99 20 94	0.5113	0.3684	0.7333	0.6265
16 44 28	0.5086	0.4667	0.4667	0.6763
16 19 35	0.5005	0.2609	0.9333	0.6182
90 5 68	0.4977	0.3333	0.6000	0.8216
90 16 78	0.4975	0.2727	0.8667	0.6544
30 27 99	0.4878	0.3158	0.6667	0.7374
12 23 72	0.4817	0.3333	0.6000	0.7416
1 9 85	0.4800	0.1600	0.9333	0.7934
8 20 47	0.4785	0.3158	0.6667	0.6910
27 1 39	0.4771	0.2273	0.8000	0.7603
51 35 19	0.4764	0.4000	0.4000	0.7821
46 63 13	0.4667	0.3333	0.3333	1.0000
40 44 8	0.4667	0.3333	0.3333	1.0000
52 99 1	0.4667	0.3333	0.3333	1.0000
48 92 9	0.4667	0.3333	0.3333	1.0000
92 100 12	0.4667	0.3333	0.3333	1.0000
67 96 14	0.4667	0.3333	0.3333	1.0000
38 65 9	0.4667	0.3333	0.3333	1.0000
96 99 6	0.4667	0.3333	0.3333	1.0000
40 84 13	0.4667	0.3333	0.3333	1.0000
83 51 2	0.4667	0.3333	0.3333	1.0000
70 48 3	0.4667	0.3333	0.3333	1.0000
84 84 6	0.4667	0.3333	0.3333	1.0000
50 54 2	0.4667	0.3333	0.3333	1.0000
97 43 6	0.4667	0.3333	0.3333	1.0000
58 76 4	0.4667	0.3333	0.3333	1.0000
40 54 13	0.4667	0.3333	0.3333	1.0000
98 65 1	0.4667	0.3333	0.3333	1.0000
67 53 2	0.4667	0.3333	0.3333	1.0000
67 3 41	0.4654	0.2273	0.8000	0.7020
90 9 47	0.4641	0.2273	0.8000	0.6955
1 26 43	0.4612	0.2500	0.6667	0.7853
7 11 93	0.4550	0.1739	0.8000	0.7968
31 60 7	0.4528	0.3333	0.3333	0.9308
76 16 82	0.4524	0.2273	0.8000	0.6370
25 5 69	0.4458	0.2727	0.8667	0.3957
40 10 78	0.4427	0.2381	0.7333	0.6418
54 20 80	0.4338	0.2632	0.6000	0.6951
15 7 94	0.4328	0.1818	0.7333	0.7471
35 4 22	0.4324	0.1905	0.6667	0.8047
14 29 78	0.4288	0.2778	0.5333	0.7133
52 19 91	0.4205	0.2778	0.5333	0.6720
8 47 1	0.4195	0.2353	0.4000	0.9505
33 19 98	0.4163	0.2778	0.5333	0.6508
85 25 31	0.4156	0.2632	0.6000	0.6041
18 21 35	0.4137	0.3333	0.3333	0.7352
23 70 1	0.4133	0.2667	0.2667	1.0000
24 95 12	0.4133	0.2667	0.2667	1.0000
19 58 10	0.4133	0.2667	0.2667	1.0000
29 63 2	0.4133	0.2667	0.2667	1.0000
28 2 60	0.4120	0.2273	0.8000	0.4350
44 27 62	0.4106	0.3333	0.3333	0.7195
8 72 14	0.4093	0.2500	0.3333	0.9423
8 79 13	0.4093	0.2500	0.3333	0.9423
12 28 41	0.4064	0.2778	0.5333	0.6014
58 30 75	0.4054	0.3333	0.3333	0.6937
6 5 92	0.3935	0.1200	0.8667	0.5544
45 30 47	0.3919	0.3333	0.3333	0.6263
10 43 3	0.3903	0.2667	0.2667	0.8846
75 11 90	0.3871	0.2222	0.4667	0.7410
10 20 52	0.3854	0.2778	0.5333	0.4965
41 16 93	0.3851	0.2222	0.4667	0.7308
44 9 40	0.3835	0.2105	0.5333	0.6720
25 12 70	0.3834	0.2222	0.4667	0.7225
89 14 66	0.3753	0.2667	0.2667	0.8100
64 27 21	0.3562	0.2222	0.4667	0.5867
7 5 29	0.3560	0.0870	0.6667	0.7075
9 10 94	0.3552	0.1500	0.5333	0.6969
16 8 99	0.3529	0.1500	0.5333	0.6854
63 12 26	0.3432	0.1667	0.4000	0.7576
54 9 42	0.3409	0.2105	0.5333	0.4587
64 5 73	0.3326	0.2105	0.5333	0.4174
62 10 20	0.3323	0.1579	0.4667	0.6442
5 36 14	0.3314	0.1176	0.2667	1.0000
40 25 19	0.3015	0.2000	0.2000	0.7076
12 5 4	0.3000	0.0000	0.4000	1.0000
14 1 76	0.2949	0.1500	0.5333	0.3951
36 9 19	0.2928	0.1429	0.6000	0.3210
50 19 9	0.2667	0.0000	0.2667	1.0000
64 14 1	0.2667	0.0000	0.2667	1.0000
82 18 1	0.2667	0.0000	0.2667	1.0000
10 10 11	0.2529	0.0000	0.3333	0.8478
28 1 2	0.0833	0.0000	0.3333	0.0000
